longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-117.23,32.74,16.0,735.0,139.0,299.0,134.0,4.6354,179200.0
-122.25,38.1,52.0,1591.0,372.0,817.0,357.0,2.1411,97200.0
-118.47,34.05,25.0,2689.0,719.0,1229.0,663.0,3.5909,500001.0
-117.57,33.87,33.0,2076.0,517.0,1374.0,480.0,2.2197,138200.0
-117.87,33.72,39.0,3167.0,669.0,2789.0,619.0,3.5902,165900.0
-118.22,33.89,26.0,266.0,75.0,252.0,59.0,2.1211,138100.0
-117.64,33.88,13.0,8010.0,1366.0,3920.0,1309.0,5.5360000000000005,204800.0
-119.79,34.44,25.0,1479.0,314.0,977.0,309.0,4.1797,271800.0
-117.77,33.84,5.0,4380.0,715.0,1913.0,741.0,6.7274,266400.0
-117.81,33.83,8.0,7326.0,884.0,2569.0,798.0,10.157,477100.0
-118.28,34.02,29.0,515.0,229.0,2690.0,217.0,0.4999,500001.0
-116.73,34.52,16.0,1247.0,315.0,433.0,159.0,1.0568,75000.0
-121.21,38.67,19.0,2987.0,626.0,1610.0,605.0,3.0533,112100.0
-117.09,32.76,31.0,1235.0,387.0,816.0,397.0,1.5517,122500.0
-118.14,34.1,27.0,4073.0,1013.0,2411.0,933.0,3.108,231000.0
-121.59,38.69,32.0,541.0,82.0,229.0,98.0,8.0379,383300.0
-118.18,33.85,40.0,2597.0,582.0,1285.0,559.0,3.975,213800.0
-122.7,38.44,45.0,883.0,202.0,401.0,194.0,3.2845,178300.0
-117.31,34.13,35.0,1622.0,393.0,1296.0,362.0,1.9286,68500.0
-117.22,32.75,26.0,617.0,112.0,251.0,110.0,3.8036,162000.0
-118.35,34.28,30.0,3214.0,513.0,1700.0,533.0,4.6944,248200.0
-121.09,39.23,35.0,2637.0,511.0,1181.0,480.0,2.7813,109200.0
-121.62,39.11,11.0,3519.0,577.0,1459.0,549.0,4.2792,123800.0
-121.28,38.67,23.0,1727.0,264.0,833.0,258.0,5.4797,160000.0
-122.86,38.1,44.0,2602.0,509.0,691.0,343.0,4.3125,261500.0
-121.81,39.7,21.0,5051.0,1054.0,2948.0,980.0,1.5863,81300.0
-118.31,33.94,40.0,1550.0,537.8705525375618,798.0,270.0,3.775,153800.0
-120.11,34.66,18.0,1348.0,238.0,631.0,247.0,5.3154,289400.0
-122.32,37.53,39.0,2795.0,464.0,1183.0,443.0,5.779,387100.0
-122.04,37.6,17.0,3314.0,638.0,1873.0,602.0,4.3875,238500.0
-122.27,37.85,50.0,1279.0,300.0,675.0,255.0,1.9028,150800.0
-122.6,38.93,16.0,1657.0,390.0,572.0,301.0,1.4767,62000.0
-121.87,38.02,52.0,2264.0,439.0,1403.0,476.0,2.7083,99400.0
-117.38,33.19,17.0,353.0,112.0,359.0,118.0,1.5625,162500.0
-122.24,38.12,42.0,1625.0,255.0,578.0,243.0,4.0114,166900.0
-118.61,34.21,33.0,2609.0,431.0,1208.0,406.0,5.4527,227100.0
-124.1,40.5,42.0,2380.0,553.0,1300.0,504.0,1.7574,57500.0
-118.36,34.09,36.0,1390.0,458.0,874.0,468.0,2.5812,200000.0
-118.27,34.1,41.0,3729.0,740.0,1364.0,707.0,5.7778,412700.0
-117.99,33.83,35.0,1484.0,252.0,916.0,248.0,5.2657,191400.0
-121.88,37.24,14.0,7174.0,950.0,2782.0,899.0,8.3065,394200.0
-117.08,33.16,11.0,6341.0,1030.0,2697.0,977.0,4.8554,206700.0
-121.3,37.94,40.0,452.0,109.0,412.0,97.0,1.3417,60800.0
-121.62,39.12,35.0,2787.0,587.0,1431.0,601.0,2.5469,65900.0
-118.4,33.99,39.0,1613.0,380.0,1113.0,356.0,2.825,276700.0
-117.93,33.62,33.0,1890.0,416.0,859.0,329.0,4.5658,500001.0
-121.77,37.23,15.0,4713.0,769.0,2519.0,778.0,5.6958,253800.0
-117.89,34.07,35.0,834.0,137.0,392.0,123.0,4.5179,218800.0
-122.41,37.73,52.0,1931.0,358.0,1092.0,356.0,3.7835,271300.0
-118.4,33.9,34.0,2674.0,435.0,1087.0,431.0,7.3151,492200.0
-123.8,39.46,35.0,1718.0,345.0,698.0,299.0,2.9243,131600.0
-117.84,33.75,16.0,4367.0,1161.0,2164.0,1005.0,4.0214,139500.0
-117.9,33.75,28.0,1346.0,291.0,1575.0,278.0,3.425,159500.0
-121.67,37.13,19.0,3269.0,483.0,1383.0,452.0,5.6205,300800.0
-118.12,34.19,52.0,2405.0,299.0,970.0,319.0,8.7835,444100.0
-121.46,38.51,32.0,2437.0,592.0,1596.0,557.0,1.68,84100.0
-121.29,38.36,17.0,2193.0,386.0,1148.0,372.0,4.5272,191700.0
-118.46,34.24,11.0,5363.0,1160.0,2783.0,1034.0,3.8583,170700.0
-119.96,38.94,19.0,1429.0,292.0,585.0,188.0,2.2589,131600.0
-117.61,33.41,35.0,2556.0,404.0,946.0,399.0,6.1557,402900.0
-117.28,33.2,11.0,1472.0,261.0,1012.0,285.0,4.21,175600.0
-119.16,36.31,7.0,2946.0,664.0,1608.0,622.0,1.6829,80200.0
-121.94,37.29,20.0,710.0,188.0,363.0,176.0,4.0962,214100.0
-117.11,32.77,48.0,1502.0,272.0,590.0,265.0,2.5952,190300.0
-118.44,34.22,41.0,1582.0,399.0,1159.0,378.0,2.825,168600.0
-118.42,34.25,36.0,1430.0,331.0,1502.0,312.0,3.6292,145200.0
-121.7,36.48,19.0,2150.0,479.0,1052.0,428.0,3.5039,288400.0
-122.21,37.44,35.0,1140.0,193.0,486.0,199.0,4.6908,500001.0
-121.27,38.64,22.0,1597.0,280.0,657.0,273.0,4.3098,213500.0
-117.78,33.9,14.0,6239.0,901.0,2923.0,904.0,6.5437,268200.0
-118.18,33.98,36.0,903.0,266.0,1068.0,251.0,3.0398,165400.0
-121.47,39.51,19.0,3720.0,636.0,1304.0,607.0,2.6921,97500.0
-120.84,38.81,11.0,1280.0,286.0,609.0,248.0,3.1635,132600.0
-122.42,37.76,52.0,4407.0,1192.0,2280.0,1076.0,3.3937,270000.0
-119.67,36.83,3.0,2029.0,336.0,1003.0,340.0,4.4356,111300.0
-117.7,33.92,4.0,8301.0,1333.0,3941.0,1236.0,6.2141,252200.0
-118.46,33.98,19.0,2520.0,726.0,964.0,663.0,3.8068,500001.0
-122.17,37.72,42.0,3008.0,659.0,1817.0,664.0,3.3710000000000004,165000.0
-118.19,33.89,38.0,4018.0,986.0,3702.0,927.0,2.9293,113600.0
-119.05,35.42,41.0,1992.0,421.0,1006.0,419.0,2.8393,57000.0
-117.55,34.0,17.0,3583.0,700.0,1587.0,719.0,2.6979,75000.0
-117.88,33.73,36.0,2471.0,498.0,2594.0,475.0,3.75,170500.0
-121.3,38.58,16.0,1537.0,537.8705525375618,1125.0,375.0,2.6471,90700.0
-118.14,33.89,37.0,1159.0,238.0,740.0,243.0,4.9107,179600.0
-117.81,33.84,17.0,4343.0,515.0,1605.0,484.0,10.5981,460100.0
-118.33,35.64,15.0,2966.0,669.0,1007.0,465.0,1.5667,72500.0
-118.12,34.18,44.0,2357.0,342.0,891.0,337.0,6.3467,352700.0
-117.29,34.41,11.0,5934.0,1380.0,2756.0,1239.0,1.5758,108300.0
-118.58,34.21,24.0,2642.0,696.0,1649.0,633.0,3.0187,217700.0
-118.45,33.99,52.0,1010.0,244.0,573.0,242.0,4.1861,363200.0
-122.21,38.28,35.0,1273.0,210.0,555.0,181.0,4.4861,269300.0
-117.64,33.99,29.0,1005.0,152.0,513.0,149.0,2.4375,181300.0
-118.41,33.92,22.0,2340.0,584.0,1141.0,554.0,4.5729,337500.0
-120.7,35.55,10.0,3979.0,761.0,1834.0,671.0,3.5,172100.0
-118.08,33.98,39.0,1042.0,221.0,863.0,228.0,3.6033,157800.0
-117.27,34.15,35.0,1490.0,253.0,705.0,253.0,3.3616,95300.0
-121.28,38.6,17.0,1671.0,378.0,848.0,351.0,3.1194,112500.0
-121.95,37.3,21.0,4193.0,1068.0,2487.0,1011.0,3.7188,293000.0
-122.67,38.25,32.0,1333.0,235.0,660.0,206.0,4.0729,288500.0
-122.19,38.09,8.0,614.0,118.0,278.0,115.0,6.3735,166300.0
-118.23,34.12,32.0,2094.0,491.0,1413.0,479.0,4.5089,221100.0
-122.04,37.95,33.0,1653.0,334.0,814.0,328.0,3.1406,163100.0
-118.15,34.02,42.0,2729.0,725.0,3004.0,722.0,2.3438,154300.0
-117.86,33.75,13.0,1632.0,598.0,3356.0,659.0,1.5054,137500.0
-116.8,33.52,3.0,830.0,145.0,272.0,104.0,3.8281,163500.0
-122.27,37.85,47.0,2077.0,400.0,719.0,326.0,2.2431,172700.0
-119.81,36.79,39.0,2471.0,460.0,1118.0,431.0,2.4167,71900.0
-122.08,37.9,32.0,1075.0,170.0,486.0,173.0,5.0499,306800.0
-118.35,33.91,29.0,2461.0,535.0,1236.0,482.0,4.8409,244000.0
-120.39,34.52,40.0,2162.0,395.0,1010.0,332.0,2.5667,239300.0
-117.32,33.87,15.0,826.0,138.0,440.0,134.0,4.8125,173900.0
-121.51,38.57,36.0,613.0,166.0,425.0,147.0,2.2031,93800.0
-119.51,34.39,32.0,1921.0,394.0,951.0,334.0,3.233,346000.0
-118.1,34.7,5.0,10356.0,1647.0,4562.0,1427.0,4.9806,141100.0
-118.3,34.09,36.0,2332.0,993.0,3155.0,927.0,2.2612,230400.0
-121.7,38.6,16.0,2372.0,588.0,1400.0,583.0,2.8922,153600.0
-116.09,34.15,13.0,9444.0,1997.0,4166.0,1482.0,2.6111,65600.0
-120.41,38.33,17.0,1463.0,338.0,529.0,226.0,3.0239999999999996,100900.0
-121.79,37.23,17.0,2281.0,359.0,1226.0,394.0,5.4193,259500.0
-118.17,33.96,29.0,2913.0,787.0,3803.0,740.0,2.5556,146500.0
-118.16,34.7,33.0,2918.0,494.0,1365.0,478.0,4.8787,127700.0
-122.25,37.84,52.0,3104.0,687.0,1157.0,647.0,3.12,241400.0
-118.2,34.03,52.0,1754.0,452.0,1849.0,445.0,2.3716,122800.0
-118.49,34.23,32.0,4373.0,683.0,2040.0,693.0,5.2668,242300.0
-117.23,33.09,7.0,5320.0,855.0,2015.0,768.0,6.3373,279600.0
-118.34,33.89,36.0,2274.0,411.0,1232.0,423.0,5.372999999999999,244500.0
-121.47,38.56,52.0,1532.0,408.0,782.0,369.0,1.8911,85900.0
-118.33,34.17,44.0,1934.0,375.0,750.0,365.0,2.4730000000000003,251800.0
-117.08,33.11,28.0,2094.0,585.0,1556.0,563.0,2.2,127700.0
-120.36,36.13,29.0,1938.0,434.0,1306.0,415.0,3.0134,55500.0
-118.94,35.37,33.0,3372.0,741.0,2352.0,704.0,2.0643,57600.0
-121.92,37.96,14.0,5332.0,884.0,2093.0,839.0,5.2798,237400.0
-119.19,34.46,39.0,2056.0,381.0,939.0,371.0,6.6257,427600.0
-117.14,33.15,16.0,1129.0,198.0,758.0,178.0,5.0346,174600.0
-119.67,34.42,23.0,1333.0,393.0,1369.0,381.0,2.5947,232600.0
-117.91,33.64,40.0,1958.0,333.0,876.0,364.0,3.6406,326100.0
-118.23,33.94,35.0,1090.0,267.0,1339.0,263.0,2.1607,97600.0
-118.1,33.86,21.0,3052.0,624.0,1588.0,568.0,4.3397,268100.0
-117.08,32.77,31.0,1070.0,155.0,426.0,153.0,6.1628,219200.0
-121.27,38.69,16.0,3389.0,597.0,1674.0,568.0,4.4489,145600.0
-117.68,35.64,15.0,3253.0,573.0,1408.0,586.0,5.2043,95700.0
-122.02,37.34,28.0,2488.0,396.0,1190.0,410.0,5.7881,344700.0
-118.17,34.11,26.0,4971.0,996.0,2370.0,932.0,4.9676,381400.0
-118.06,33.82,25.0,2637.0,462.0,965.0,415.0,4.5833,190900.0
-124.3,41.84,17.0,2677.0,531.0,1244.0,456.0,3.0313,103600.0
-117.59,34.1,17.0,3646.0,1035.0,1987.0,895.0,2.3603,139300.0
-117.35,33.64,23.0,6859.0,1535.0,3405.0,1351.0,2.5395,109200.0
-117.15,32.7,50.0,475.0,172.0,483.0,120.0,1.3657,162500.0
-117.86,33.88,20.0,3977.0,540.0,1886.0,541.0,6.5843,272200.0
-121.26,37.88,42.0,465.0,93.0,256.0,93.0,3.1719,158300.0
-120.95,38.79,12.0,3247.0,579.0,1459.0,517.0,4.3981,202800.0
-117.0,32.77,30.0,1802.0,401.0,776.0,386.0,2.8125,173500.0
-121.11,37.74,11.0,3886.0,599.0,1605.0,529.0,4.4213,182700.0
-119.75,34.45,6.0,2864.0,537.8705525375618,1404.0,603.0,5.5073,263800.0
-119.78,34.45,23.0,2077.0,306.0,705.0,256.0,6.4744,500001.0
-122.21,37.43,23.0,5741.0,1012.0,1843.0,888.0,5.7211,500001.0
-114.58,33.61,25.0,2907.0,680.0,1841.0,633.0,2.6768,82400.0
-118.12,33.87,21.0,3764.0,1081.0,1919.0,977.0,2.5057,156300.0
-121.32,38.65,23.0,2628.0,499.0,1210.0,453.0,3.0952,157700.0
-120.5,37.34,16.0,1245.0,231.0,956.0,219.0,3.4559,108000.0
-117.92,34.07,38.0,175.0,22.0,129.0,20.0,9.7066,182500.0
-118.15,33.97,32.0,1174.0,373.0,1758.0,361.0,2.4263,158100.0
-118.32,33.81,28.0,2142.0,445.0,1140.0,422.0,4.8438,346200.0
-122.45,37.73,52.0,1350.0,241.0,752.0,246.0,3.2448,266200.0
-121.97,37.79,16.0,3873.0,484.0,1451.0,501.0,6.7857,341300.0
-118.3,34.02,31.0,1933.0,478.0,1522.0,423.0,1.5781,119300.0
-119.04,36.09,15.0,2288.0,401.0,1238.0,429.0,3.0278,77400.0
-118.22,33.98,27.0,1095.0,340.0,1300.0,318.0,2.6548,123200.0
-121.81,37.3,15.0,1929.0,345.0,1683.0,347.0,5.5248,235600.0
-118.29,33.84,23.0,3626.0,799.0,2321.0,731.0,4.7393,237900.0
-118.33,34.17,48.0,2584.0,483.0,1118.0,459.0,4.2396,245100.0
-116.93,32.83,21.0,1283.0,278.0,684.0,289.0,2.3203,163500.0
-119.83,36.8,16.0,6101.0,1200.0,3407.0,1134.0,3.125,80800.0
-120.4,34.86,11.0,1633.0,348.0,504.0,327.0,2.0508,275000.0
-118.03,33.78,26.0,2001.0,302.0,836.0,298.0,5.1061,257500.0
-117.32,34.09,38.0,1585.0,345.0,1347.0,368.0,2.375,75300.0
-122.11,37.7,23.0,1689.0,461.0,828.0,443.0,2.1552,161400.0
-122.36,37.95,38.0,1066.0,248.0,729.0,286.0,1.5139,81700.0
-121.99,37.61,9.0,3666.0,711.0,2341.0,703.0,4.6458,217000.0
-117.27,33.04,27.0,1839.0,392.0,1302.0,404.0,3.55,214600.0
-118.12,34.14,25.0,3420.0,977.0,1718.0,947.0,3.1033,217900.0
-120.97,37.63,39.0,2360.0,607.0,2047.0,605.0,1.7054,58800.0
-118.42,34.19,34.0,2622.0,572.0,1997.0,573.0,3.338,222500.0
-117.95,34.14,13.0,3859.0,710.0,2283.0,759.0,4.5594,184500.0
-117.58,34.0,2.0,7544.0,1516.0,2801.0,1001.0,4.0037,245200.0
-118.25,34.14,13.0,3487.0,1131.0,3749.0,1072.0,2.1602,221900.0
-121.02,37.62,30.0,1721.0,399.0,1878.0,382.0,2.5363,83900.0
-118.1,33.74,33.0,2119.0,524.0,872.0,465.0,4.537,495500.0
-119.09,35.33,9.0,7085.0,1148.0,3084.0,1052.0,4.997,142900.0
-122.33,37.93,27.0,2158.0,424.0,1220.0,442.0,3.0156,111500.0
-121.9,37.44,12.0,4228.0,734.0,2594.0,732.0,6.6086,299400.0
-118.12,33.93,27.0,580.0,143.0,466.0,133.0,3.0909,187500.0
-119.8,36.82,24.0,5377.0,1005.0,2010.0,982.0,3.4542,121200.0
-122.25,40.15,15.0,1677.0,346.0,858.0,327.0,2.4375,59200.0
-121.51,36.86,36.0,1019.0,168.0,602.0,169.0,2.625,210000.0
-117.93,33.76,24.0,3202.0,703.0,3308.0,714.0,4.1577,174100.0
-122.31,37.94,38.0,1794.0,349.0,810.0,335.0,3.8343,191400.0
-118.31,34.06,36.0,369.0,147.0,145.0,136.0,0.8804,450000.0
-122.48,37.75,52.0,2074.0,401.0,1136.0,409.0,4.7703,331000.0
-117.07,32.71,36.0,2448.0,475.0,1268.0,450.0,2.5682,109100.0
-117.68,33.61,19.0,2962.0,405.0,1295.0,440.0,6.0689,248000.0
-121.77,38.76,32.0,1950.0,385.0,1145.0,363.0,2.8365,87900.0
-122.31,38.32,35.0,3997.0,762.0,2074.0,703.0,3.285,138100.0
-118.18,33.84,35.0,1415.0,294.0,591.0,291.0,2.9798,315600.0
-117.25,32.75,37.0,1189.0,377.0,645.0,377.0,2.4672,216700.0
-122.65,38.46,14.0,2096.0,420.0,926.0,397.0,4.0647,187800.0
-117.31,34.05,6.0,7423.0,2111.0,4092.0,1789.0,2.7002,88300.0
-118.05,34.06,45.0,531.0,164.0,722.0,166.0,2.1406,162500.0
-122.24,37.43,36.0,2410.0,361.0,934.0,377.0,7.652,500001.0
-119.77,36.91,3.0,7520.0,1143.0,2878.0,1077.0,5.3272,174200.0
-122.29,37.88,52.0,2159.0,424.0,824.0,388.0,3.8897,218400.0
-122.0,37.98,32.0,1013.0,169.0,436.0,173.0,5.1118,226900.0
-117.47,33.95,15.0,6248.0,1249.0,3795.0,1128.0,4.1264,124600.0
-121.99,37.31,26.0,3285.0,502.0,1443.0,530.0,5.7833,339600.0
-118.15,33.91,35.0,1590.0,350.0,1299.0,335.0,4.0313,163200.0
-118.95,34.83,18.0,3278.0,762.0,1338.0,550.0,2.9891,116500.0
-118.35,34.18,46.0,2711.0,491.0,1277.0,490.0,4.282,224700.0
-117.09,32.69,34.0,1469.0,267.0,1031.0,267.0,3.4583,112700.0
-118.1,33.94,33.0,639.0,129.0,460.0,118.0,3.1607,189000.0
-120.02,38.86,19.0,2429.0,459.0,883.0,300.0,3.017,97600.0
-116.95,32.82,18.0,3038.0,592.0,1904.0,595.0,3.8024,144900.0
-117.9,34.11,37.0,1286.0,255.0,1047.0,249.0,4.2019,140100.0
-121.26,37.93,33.0,2109.0,531.0,2248.0,588.0,1.4583,53000.0
-118.04,34.15,34.0,1523.0,311.0,676.0,295.0,3.3621,377200.0
-118.19,34.08,38.0,1241.0,298.0,1055.0,263.0,2.3409,115500.0
-120.47,34.66,4.0,3376.0,525.0,1684.0,535.0,4.9237,166600.0
-118.51,34.29,29.0,1287.0,194.0,525.0,187.0,6.4171,319300.0
-118.43,34.16,34.0,2622.0,467.0,1233.0,476.0,4.0474,379700.0
-122.47,37.75,52.0,1598.0,285.0,689.0,265.0,4.6071,337400.0
-117.99,34.04,30.0,4468.0,959.0,4027.0,938.0,3.185,168300.0
-118.19,34.05,46.0,1051.0,302.0,1435.0,305.0,1.6667,133600.0
-121.84,37.37,28.0,1579.0,339.0,1252.0,353.0,4.1615,214800.0
-122.5,37.76,52.0,2018.0,422.0,1142.0,463.0,3.7083,307700.0
-120.79,38.43,40.0,1391.0,246.0,546.0,214.0,3.9107,129800.0
-121.35,38.28,17.0,2756.0,557.0,1986.0,530.0,3.2234,82000.0
-116.93,32.8,19.0,1867.0,538.0,1219.0,468.0,2.0685,130000.0
-117.96,33.72,23.0,3929.0,559.0,1858.0,538.0,6.8645,318200.0
-118.47,34.26,35.0,1898.0,344.0,1123.0,347.0,5.5792,218400.0
-122.15,37.47,37.0,1844.0,382.0,1634.0,417.0,2.7993,145500.0
-121.32,38.59,24.0,4378.0,910.0,2149.0,812.0,2.5035,123700.0
-121.27,38.87,16.0,2094.0,358.0,1092.0,357.0,4.4769,191400.0
-122.07,40.95,14.0,2721.0,627.0,1356.0,468.0,3.0299,73200.0
-122.09,37.66,39.0,1160.0,259.0,725.0,274.0,2.2222,158300.0
-119.79,36.77,43.0,2323.0,502.0,1144.0,471.0,2.3967,58700.0
-119.44,36.58,37.0,1054.0,537.8705525375618,879.0,257.0,2.5234,63500.0
-117.3,34.24,38.0,4116.0,949.0,1196.0,422.0,3.5625,96500.0
-120.55,38.43,18.0,1564.0,357.0,618.0,277.0,2.3549,108900.0
-122.41,37.74,48.0,409.0,86.0,148.0,70.0,3.6687,335000.0
-117.13,32.72,32.0,2197.0,623.0,1784.0,599.0,1.901,120300.0
-117.94,33.76,27.0,2512.0,506.0,1861.0,511.0,4.2386,184200.0
-118.45,34.04,23.0,3771.0,1321.0,2031.0,1241.0,2.7679,277500.0
-118.19,34.03,27.0,1346.0,340.0,1177.0,295.0,1.7995,153400.0
-118.41,33.97,44.0,2298.0,388.0,849.0,360.0,5.5941,363500.0
-121.94,37.31,5.0,2364.0,578.0,1102.0,502.0,5.2642,246400.0
-119.28,35.5,28.0,3107.0,782.0,3260.0,738.0,1.6944,58600.0
-122.12,37.82,26.0,2269.0,317.0,918.0,313.0,6.6657,364500.0
-118.05,34.09,23.0,602.0,135.0,409.0,123.0,3.5268,146400.0
-121.61,37.77,32.0,404.0,74.0,144.0,58.0,4.2083,125000.0
-120.9,39.93,23.0,2679.0,546.0,1424.0,529.0,2.8812,81900.0
-121.78,37.69,34.0,2358.0,498.0,1157.0,461.0,3.3618,174600.0
-117.12,32.75,20.0,1406.0,413.0,850.0,412.0,2.3261,114600.0
-118.21,33.88,38.0,929.0,166.0,686.0,183.0,3.4485,119400.0
-118.34,34.02,44.0,2067.0,385.0,1046.0,441.0,3.5357,156900.0
-121.87,37.1,20.0,1918.0,304.0,798.0,302.0,7.5755,402300.0
-121.94,37.33,37.0,1822.0,329.0,845.0,348.0,4.75,251100.0
-121.0,39.75,8.0,1116.0,214.0,27.0,39.0,2.5893,83000.0
-122.4,37.79,52.0,1185.0,660.0,1007.0,623.0,1.4552,450000.0
-118.37,34.09,31.0,6348.0,1827.0,2559.0,1755.0,3.2818,225000.0
-121.4,38.59,25.0,2228.0,534.0,1130.0,481.0,2.5363,124600.0
-118.41,34.29,35.0,1008.0,204.0,1162.0,215.0,3.35,147600.0
-122.28,37.89,52.0,2070.0,329.0,722.0,306.0,5.4171,292000.0
-118.2,34.11,36.0,1441.0,534.0,1809.0,500.0,2.1793,185700.0
-121.53,39.44,26.0,1340.0,255.0,662.0,239.0,2.6071,57100.0
-118.11,33.8,36.0,1837.0,319.0,810.0,305.0,4.3897,235000.0
-118.11,33.79,36.0,2223.0,370.0,1039.0,370.0,5.7942,257000.0
-117.62,33.43,24.0,1296.0,384.0,850.0,367.0,2.7545,231300.0
-117.93,33.65,34.0,2141.0,425.0,1559.0,429.0,4.2036,220100.0
-119.75,36.78,28.0,3257.0,752.0,1981.0,712.0,2.293,71700.0
-118.15,34.04,33.0,818.0,195.0,664.0,198.0,2.1944,203300.0
-121.4,36.86,36.0,1256.0,270.0,910.0,255.0,1.9405,145400.0
-121.42,38.53,37.0,1958.0,367.0,1171.0,366.0,2.8298,71200.0
-122.04,37.55,23.0,3170.0,532.0,1446.0,515.0,4.4357,291700.0
-119.82,36.83,16.0,2868.0,376.0,1016.0,379.0,6.1175,144700.0
-118.23,34.11,33.0,2612.0,646.0,2496.0,606.0,3.133,156000.0
-118.74,34.28,21.0,4056.0,637.0,1974.0,634.0,5.9024,221000.0
-122.28,37.9,52.0,1369.0,249.0,490.0,248.0,4.1212,287500.0
-117.23,32.8,28.0,3379.0,918.0,1849.0,849.0,3.0293,241700.0
-119.15,34.44,33.0,2005.0,392.0,1043.0,351.0,5.308,297900.0
-122.43,37.74,52.0,1514.0,314.0,724.0,301.0,5.3292,300900.0
-122.5,37.76,43.0,2108.0,456.0,1299.0,447.0,3.1406,316200.0
-118.35,33.94,38.0,1794.0,508.0,2188.0,454.0,2.6654,142200.0
-118.07,34.58,34.0,3416.0,601.0,1929.0,567.0,4.0147,107400.0
-117.16,33.61,3.0,2744.0,428.0,1223.0,366.0,4.7944,215300.0
-118.0,33.84,30.0,1549.0,325.0,885.0,299.0,4.0039,195100.0
-121.04,37.67,16.0,19.0,19.0,166.0,9.0,0.536,162500.0
-122.06,37.33,29.0,1945.0,269.0,826.0,275.0,8.248,498800.0
-121.89,37.44,8.0,2534.0,537.8705525375618,1527.0,364.0,7.8532,422800.0
-117.15,32.91,15.0,1613.0,303.0,702.0,240.0,4.875,169300.0
-122.37,37.94,49.0,969.0,229.0,599.0,195.0,1.3167,71600.0
-115.73,33.35,23.0,1586.0,448.0,338.0,182.0,1.2132,30000.0
-118.14,33.86,44.0,1276.0,234.0,538.0,213.0,4.8667,218300.0
-116.5,33.82,16.0,343.0,85.0,29.0,14.0,2.1042,87500.0
-118.14,34.18,47.0,3457.0,622.0,1700.0,579.0,3.5164,226500.0
-122.01,37.31,23.0,6846.0,1078.0,2951.0,1063.0,6.3702,332000.0
-117.09,33.13,9.0,5685.0,1442.0,3773.0,1250.0,3.0426,129900.0
-118.59,34.21,34.0,1943.0,320.0,895.0,305.0,5.0462,227700.0
-118.27,33.84,24.0,6303.0,1277.0,3728.0,1252.0,3.9227,208600.0
-118.27,33.78,21.0,3354.0,1174.0,4426.0,1110.0,2.5262,167300.0
-121.87,37.27,16.0,3298.0,451.0,1542.0,423.0,6.7064,305600.0
-122.38,37.73,20.0,120.0,27.0,55.0,19.0,2.625,187500.0
-121.84,37.25,25.0,5939.0,989.0,3275.0,954.0,5.6488,234600.0
-117.82,33.77,32.0,2308.0,301.0,967.0,320.0,7.0565,324600.0
-118.43,33.99,35.0,2243.0,495.0,1135.0,465.0,4.3281,324000.0
-118.62,34.15,26.0,5661.0,791.0,2493.0,780.0,7.9814,409900.0
-115.55,32.8,23.0,666.0,142.0,580.0,160.0,2.1136,61000.0
-118.26,33.97,46.0,1086.0,249.0,880.0,250.0,1.5962,95700.0
-118.22,33.9,22.0,312.0,107.0,583.0,119.0,1.9423,98400.0
-121.41,38.64,41.0,1578.0,317.0,897.0,333.0,2.3214,66800.0
-122.22,37.77,52.0,391.0,128.0,520.0,138.0,1.6471,95000.0
-118.4,34.07,22.0,2170.0,593.0,850.0,520.0,2.9107,500001.0
-117.11,34.43,14.0,3026.0,556.0,1349.0,485.0,2.8021,111200.0
-118.21,33.96,39.0,2050.0,529.0,1959.0,485.0,2.1389,168900.0
-117.65,34.1,30.0,1461.0,341.0,1014.0,345.0,2.4667,106000.0
-118.31,34.07,20.0,3264.0,1248.0,2919.0,1191.0,2.3674,500001.0
-122.04,37.33,22.0,4011.0,963.0,2206.0,879.0,4.5721,351200.0
-121.29,38.03,7.0,2021.0,441.0,1615.0,406.0,2.5842,111300.0
-117.28,34.12,36.0,2991.0,822.0,2378.0,751.0,1.3571,70600.0
-118.27,33.95,34.0,987.0,248.0,902.0,221.0,2.3365,98000.0
-117.64,33.63,10.0,4814.0,643.0,1808.0,588.0,8.798,436600.0
-122.16,37.45,50.0,196.0,41.0,76.0,42.0,7.6129,412500.0
-118.21,34.05,45.0,2146.0,607.0,2868.0,625.0,2.121,144000.0
-122.47,37.76,48.0,2064.0,484.0,1055.0,467.0,2.8711,329600.0
-118.07,33.79,26.0,4422.0,624.0,1936.0,625.0,6.4288,320700.0
-117.72,34.03,17.0,2902.0,476.0,1652.0,479.0,5.6029,161800.0
-116.96,33.73,20.0,4735.0,973.0,2306.0,904.0,3.069,87000.0
-117.96,34.04,34.0,1381.0,265.0,1020.0,268.0,4.025,146900.0
-117.23,32.8,31.0,1403.0,388.0,724.0,371.0,2.6403,216100.0
-118.08,33.93,39.0,1478.0,324.0,1127.0,320.0,3.525,158000.0
-121.92,36.63,36.0,877.0,175.0,349.0,168.0,3.4167,339100.0
-118.48,34.2,26.0,2027.0,559.0,1545.0,513.0,2.8974,189900.0
-121.48,36.49,28.0,1006.0,228.0,738.0,193.0,1.9722,210700.0
-117.98,33.91,16.0,10621.0,1782.0,3836.0,1480.0,5.0923,257200.0
-122.42,37.79,52.0,2737.0,1241.0,1761.0,1029.0,1.8068,225000.0
